userid,ap,category
47161,37261.0,Consumer Durables
47161,21360.0,Phones
47161,870.0,Toys
47161,661.0,Fashion
47161,239.0,Toys
47161,573.0,Back to School
47161,1890.0,Groceries
47161,138.0,Back to School
39746,14545.0,Phones
39746,18804.0,Phones
39746,15664.0,Phones
39746,484.0,Board Games
39746,723.0,Pet Supplies
39746,828.0,Fashion
39746,599.0,Toys
39746,748.0,Fashion
29751,13272.0,Phones
29751,9383.0,Phones
29751,10183.0,Phones
29751,45329.0,Consumer Durables
29751,399.0,Back to School
29751,110.0,Beauty Products
29751,158.0,Home Decor
29751,691.0,Home Decor
43803,554.0,Pet Supplies
43803,379.0,Kitchen cleaning Supplies
43803,762.0,Fashion
9665,17419.0,Phones
9665,10779.0,Phones
9665,15661.0,Phones
9665,528.0,Home Decor
9665,765.0,Fashion
9665,488.0,Home Decor
9665,51042.0,Consumer Durables
9665,231.0,Home Decor
9665,254.0,Home Decor
34674,21304.0,TVs
34674,38122.0,Consumer Durables
34674,790.0,Fashion
34674,16321.0,Phones
34674,771.0,Pet Supplies
34674,201.0,Home Decor
34674,2582.0,Groceries
34674,745.0,Board Games
34674,597.0,Groceries
34674,14236.0,Ereaders
34674,12166.0,Phones
34674,627.0,Fashion
34674,8393.0,Phones
34674,5926.0,Phones
34674,991.0,Fashion
40862,22957.0,Phones
40862,13048.0,Phones
40862,14559.0,Phones
40862,10783.0,Phones
40862,229.0,Painiting Supplies
40862,6459.0,Fitness
40862,2112.0,Fitness
40862,33442.0,Consumer Durables
40862,502.0,Fashion
40862,781.0,Back to School
40862,131.0,Home Decor
40862,516.0,Home Decor
40862,495.0,Groceries
40862,396.0,Home Decor
31483,1003.0,Fashion
31483,617.0,Toys
31483,3445.0,Fitness
31483,17255.0,Phones
31483,569.0,Fashion
31483,801.0,Toys
31483,15332.0,Phones
28519,8466.0,Phones
28519,21838.0,Phones
28519,14931.0,Phones
28519,13014.0,Phones
28519,308.0,Home Decor
28519,731.0,Back to School
28519,64104.0,TVs
28519,719.0,Fashion
28519,725.0,Fashion
28519,1398.0,Gaming
28519,818.0,Fashion
28519,684.0,Fashion
27809,350.0,Toys
27809,6231.0,Phones
27809,754.0,Toys
27809,568.0,Fashion
15991,28366.0,Phones
15991,7658.0,Phones
15991,8657.0,Phones
15991,26685.0,Consumer Durables
15991,327.0,Back to School
15991,250.0,Painiting Supplies
15991,478.0,Home Decor
15991,64832.0,TVs
15991,48603.0,Laptops
15991,125.0,Home Decor
20577,24296.0,Phones
20577,21935.0,Phones
20577,705.0,Books
20577,474.0,Board Games
20577,627.0,Fashion
20577,281.0,Home Decor
4816,11184.0,Phones
4816,11577.0,Phones
4816,852.0,Fashion
4816,201.0,Beauty Products
4816,537.0,Home Decor
4816,19485.0,Ereaders
14729,17517.0,Phones
14729,22719.0,Phones
14729,21518.0,Phones
14729,701.0,Fashion
14729,731.0,Fashion
14729,366.0,Toys
14729,591.0,Toys
14729,897.0,Books
14729,112.0,Home Decor
14729,439.0,Home Decor
14729,761.0,Fashion
14729,37642.0,Consumer Durables
16834,13643.0,Phones
16834,13675.0,Consumer Durables
16834,694.0,Fashion
16834,718.0,Fashion
16834,412.0,Fashion
16834,784.0,Fashion
16834,761.0,Fashion
16834,41443.0,TVs
16834,865.0,Toys
16834,402.0,Fashion
16834,327.0,Home Decor
16834,22300.0,Phones
33891,333.0,Kitchen cleaning Supplies
33891,526.0,Fashion
33891,966.0,Pet Supplies
33891,483.0,Home Decor
33891,12043.0,Phones
33891,31544.0,Consumer Durables
33891,525.0,Books
33891,253.0,Back to School
33891,50485.0,TVs
33891,7302.0,Phones
18941,26231.0,Consumer Durables
18941,933.0,Toys
18941,207.0,Home Decor
18941,14698.0,Ereaders
18941,21927.0,Phones
18941,471.0,Home Decor
18941,760.0,Fashion
18941,20467.0,Phones
18941,739.0,Fashion
38192,6276.0,Phones
38192,299.0,Toys
42909,14740.0,Phones
42909,851.0,Fashion
42909,481.0,Fashion
9258,6776.0,Phones
9258,5488.0,Phones
9258,13170.0,Phones
9258,346.0,Back to School
9258,606.0,Fashion
9258,612.0,Fashion
9258,203.0,Home Decor
9258,22267.0,Consumer Durables
9258,40301.0,Laptops
9258,376.0,Back to School
49086,11833.0,Phones
49086,20215.0,Phones
49086,17867.0,Phones
49086,52727.0,Consumer Durables
49086,335.0,Gaming
49086,219.0,Home Decor
49086,810.0,Pet Supplies
49086,283.0,Home Decor
49086,683.0,Fashion
33001,735.0,Fashion
33001,477.0,Toys
33001,227.0,Gaming
33001,113.0,Gaming
33001,23058.0,Consumer Durables
33001,12958.0,Phones
33001,864.0,Fashion
33001,895.0,Toys
33001,14283.0,Phones
33001,923.0,Pet Supplies
33024,21459.0,Phones
33024,13895.0,Phones
33024,617.0,Fashion
33024,402.0,Home Decor
33024,743.0,Fashion
33024,12296.0,Ereaders
28412,731.0,Fashion
28412,706.0,Fashion
28412,854.0,Fashion
28412,223.0,Home Decor
18401,20570.0,Phones
18401,14957.0,Phones
18401,8875.0,Phones
18401,18070.0,Phones
18401,16569.0,Consumer Durables
18401,930.0,Toys
18401,123.0,Home Decor
18401,2751.0,Groceries
18401,905.0,Fashion
18401,854.0,Fashion
18401,65853.0,Laptops
18401,583.0,Toys
30502,20147.0,Phones
30502,20405.0,Phones
30502,500.0,Toys
30502,1556.0,Groceries
30502,123.0,Home Decor
42896,25429.0,Phones
42896,14791.0,Phones
42896,13248.0,Phones
42896,254.0,Home Decor
42896,307.0,Beauty Products
42896,281.0,Home Decor
42896,43591.0,TVs
42896,706.0,Fashion
42896,1048.0,Toys
32483,333.0,Home Decor
32483,13095.0,Phones
32483,14471.0,Phones
32483,536.0,Home Decor
32483,387.0,Home Decor
32483,919.0,Toys
32483,1367.0,Groceries
32483,808.0,Fashion
32483,756.0,Toys
32483,655.0,Fashion
32483,28732.0,Consumer Durables
32483,683.0,Fashion
32483,14545.0,Phones
32483,844.0,Fashion
42220,26500.0,Consumer Durables
42220,508.0,Home Decor
42220,44611.0,TVs
42220,8225.0,Phones
42220,462.0,Kitchen cleaning Supplies
42220,774.0,Fashion
42220,11966.0,Phones
42220,11724.0,Phones
42220,469.0,Fashion
42220,21620.0,Phones
42220,642.0,Fashion
42220,570.0,Back to School
42220,686.0,Books
42220,1032.0,Groceries
48028,14002.0,Phones
48028,31103.0,Phones
48028,17480.0,Phones
48028,16954.0,Consumer Durables
48028,184.0,Home Decor
48028,885.0,Fashion
48028,423.0,Back to School
48028,598.0,Fashion
48028,58765.0,Laptops
3440,997.0,Toys
3440,806.0,Pet Supplies
3440,21644.0,Phones
3440,458.0,Home Decor
3440,582.0,Fashion
3440,504.0,Home Decor
3440,23542.0,Phones
3440,21180.0,Phones
3440,1720.0,Gaming
3440,668.0,Groceries
3440,20062.0,Ereaders
49076,801.0,Fashion
6260,1405.0,Gaming
6260,8714.0,Ereaders
6260,224.0,Home Decor
6260,833.0,Fashion
6260,22801.0,Phones
6260,364.0,Home Decor
6260,34395.0,Consumer Durables
6260,8661.0,Phones
6260,448.0,Home Decor
6260,1119.0,Gaming
16814,28211.0,Phones
16814,19837.0,Ereaders
16814,839.0,Back to School
16814,13347.0,Phones
16814,828.0,Fashion
16814,650.0,Pet Supplies
16814,473.0,Beauty Products
16814,767.0,Fashion
16814,999.0,Toys
16814,22533.0,Phones
16814,214.0,Beauty Products
27143,23767.0,Consumer Durables
27143,250.0,Back to School
27143,5250.0,Phones
27143,187.0,Home Decor
27143,418.0,Home Decor
27143,228.0,Home Decor
27143,648.0,Fashion
27143,318.0,Home Decor
27143,214.0,Home Decor
27143,7461.0,Phones
27143,778.0,Fashion
41692,37508.0,Consumer Durables
41692,36610.0,Phones
41692,766.0,Fashion
41692,5711.0,Phones
41692,830.0,Fashion
41692,23333.0,Phones
41692,848.0,Pet Supplies
41692,778.0,Fashion
41692,525.0,Fashion
41692,853.0,Fashion
41692,2402.0,Groceries
41692,557.0,Fashion
41692,1014.0,Fashion
41692,185.0,Home Decor
41692,1294.0,Gaming
41692,1120.0,Books
41692,251.0,Board Games
8052,1857.0,Groceries
8052,697.0,Home Decor
8052,10691.0,Phones
8052,486.0,Home Decor
3793,700.0,Fashion
3793,1066.0,Toys
3793,12670.0,Phones
3793,640.0,Toys
3793,2517.0,Groceries
3793,586.0,Home Decor
24947,72439.0,TVs
24947,20307.0,Phones
24947,693.0,Back to School
24947,610.0,Fashion
24947,628.0,Fashion
24947,788.0,Fashion
24947,1236.0,Gaming
24947,350.0,Home Decor
24947,22040.0,Consumer Durables
24947,598.0,Pet Supplies
1873,9408.0,Phones
1873,15542.0,Phones
1873,276.0,Home Decor
1873,448.0,Back to School
1873,1658.0,Groceries
1873,129.0,Home Decor
1496,689.0,Fashion
1496,10649.0,Phones
1496,757.0,Toys
1496,24160.0,Phones
1496,11993.0,Ereaders
1496,482.0,Home Decor
1496,850.0,Fashion
29112,20301.0,Phones
29112,8245.0,Phones
29112,1102.0,Gaming
29112,381.0,Home Decor
46727,309.0,Painiting Supplies
46727,17072.0,Phones
46727,169.0,Home Decor
46727,87584.0,TVs
46727,712.0,Fashion
46727,130.0,Home Decor
46727,448.0,Fashion
46727,215.0,Beauty Products
46727,256.0,Home Decor
46727,25415.0,Phones
46727,25222.0,Phones
46727,726.0,Toys
46727,19196.0,Consumer Durables
46727,25575.0,Phones
46727,696.0,Toys
46727,244.0,Home Decor
23810,8155.0,Phones
23810,9727.0,Phones
23810,10953.0,Phones
23810,11999.0,Phones
23810,462.0,Fashion
23810,2304.0,Groceries
23810,422.0,Books
23810,8483.0,Fitness
23810,181.0,Home Decor
23810,1151.0,Gaming
23810,600.0,Fashion
23810,752.0,Fashion
23810,751.0,Fashion
15686,15951.0,Phones
15686,38412.0,Phones
15686,25982.0,Phones
15686,807.0,Fashion
15686,460.0,Back to School
15686,31514.0,Consumer Durables
15686,1489.0,Groceries
15686,1201.0,Toys
15686,379.0,Home Decor
15686,172.0,Painiting Supplies
15686,856.0,Pet Supplies
8567,10408.0,Phones
8567,10922.0,Phones
8567,5860.0,Phones
8567,1286.0,Toys
8567,214.0,Home Decor
8567,5428.0,Fitness
8567,282.0,Home Decor
8567,361.0,Books
8567,961.0,Fashion
8567,633.0,Fashion
8567,50585.0,Consumer Durables
10916,8059.0,Phones
10916,18883.0,Phones
10916,3271.0,Fitness
10916,544.0,Back to School
30802,12482.0,Phones
30802,14854.0,Phones
30802,21424.0,Phones
30802,364.0,Board Games
30802,431.0,Home Decor
30802,1814.0,Gaming
30802,652.0,Fashion
30802,854.0,Beauty Products
30802,618.0,Fashion
30802,40644.0,Consumer Durables
30802,155.0,Kitchen cleaning Supplies
32320,385.0,Toys
32320,559.0,Fashion
32320,935.0,Toys
32320,7749.0,Phones
32320,1109.0,Gaming
32320,413.0,Toys
32320,5669.0,Phones
33547,496.0,Toys
33547,330.0,Books
33547,18624.0,Phones
33547,17824.0,Ereaders
33547,307.0,Home Decor
49442,10714.0,Ereaders
49442,621.0,Beauty Products
49442,23563.0,Laptops
49442,12834.0,Consumer Durables
49442,803.0,Fashion
49442,379.0,Home Decor
49442,143.0,Home Decor
49442,400.0,Toys
49442,5920.0,Phones
49442,41158.0,TVs
12087,849.0,Fashion
12087,611.0,Fashion
12087,722.0,Fashion
12087,757.0,Fashion
12087,859.0,Fashion
12087,15613.0,Phones
12087,334.0,Home Decor
12087,26801.0,Phones
12087,2087.0,Groceries
15606,10406.0,Phones
15606,30218.0,Phones
15606,30202.0,Phones
15606,28073.0,Phones
15606,24515.0,Consumer Durables
15606,163.0,Home Decor
15606,17975.0,Ereaders
15606,1102.0,Toys
15606,330.0,Home Decor
15606,707.0,Toys
15606,629.0,Fashion
15606,652.0,Pet Supplies
32996,12561.0,Phones
32996,395.0,Fashion
32996,1187.0,Gaming
32996,438.0,Home Decor
32996,896.0,Pet Supplies
32996,373.0,Home Decor
32996,367.0,Painiting Supplies
32996,30402.0,TVs
32996,698.0,Fashion
32996,16539.0,Phones
32996,780.0,Fashion
32996,532.0,Fashion
32996,14572.0,Phones
32996,30519.0,Phones
32996,69.0,Painiting Supplies
32996,849.0,Fashion
32996,765.0,Groceries
32996,872.0,Books
32996,20776.0,Phones
43038,20748.0,Phones
43038,29142.0,Phones
43038,21877.0,Phones
43038,30174.0,Consumer Durables
43038,430.0,Home Decor
43038,862.0,Pet Supplies
43038,688.0,Fashion
43038,521.0,Gaming
9547,15627.0,Phones
9547,10156.0,Phones
9547,17227.0,Ereaders
9547,831.0,Fashion
9547,443.0,Home Decor
9547,883.0,Fashion
16071,355.0,Home Decor
16071,248.0,Painiting Supplies
16071,1060.0,Pet Supplies
16071,781.0,Fashion
16071,12972.0,Phones
16071,14255.0,Phones
16071,756.0,Fashion
16071,663.0,Back to School
17960,739.0,Books
17960,506.0,Home Decor
17960,381.0,Painiting Supplies
17960,313.0,Home Decor
33977,1566.0,Gaming
33977,13629.0,Consumer Durables
33977,299.0,Home Decor
33977,503.0,Fashion
33977,352.0,Home Decor
33977,826.0,Fashion
33977,15216.0,Phones
33977,621.0,Books
33977,758.0,Groceries
33977,10159.0,Ereaders
33977,12161.0,Phones
33977,875.0,Toys
27426,8005.0,Phones
27426,12670.0,Phones
27426,592.0,Back to School
27426,791.0,Books
27426,1116.0,Fashion
27426,823.0,Fashion
7700,16190.0,Phones
7700,882.0,Toys
7700,42426.0,Laptops
7700,483.0,Books
7700,618.0,Fashion
7700,808.0,Fashion
7700,311.0,Painiting Supplies
7700,21720.0,Phones
7700,217.0,Beauty Products
7700,443.0,Fashion
7700,80489.0,TVs
7700,1451.0,Groceries
33301,462.0,Painiting Supplies
33301,9057.0,Phones
33301,751.0,Fashion
33301,16588.0,Phones
33301,1144.0,Back to School
33301,22871.0,Consumer Durables
33301,14447.0,Phones
33301,19989.0,Ereaders
33301,679.0,Fashion
33301,767.0,Fashion
47280,15488.0,Phones
47280,6275.0,Fitness
47280,755.0,Fashion
47639,19362.0,Phones
47639,28787.0,Phones
47639,387.0,Painiting Supplies
47639,679.0,Beauty Products
47639,2374.0,Groceries
47639,679.0,Toys
47639,814.0,Fashion
48559,1676.0,Gaming
48559,12180.0,Phones
48559,382.0,Home Decor
48559,2194.0,Groceries
48559,905.0,Fashion
48559,471.0,Toys
48559,1364.0,Toys
48559,1648.0,Groceries
48559,850.0,Toys
48559,624.0,Fashion
47562,806.0,Fashion
47562,13205.0,Phones
47562,869.0,Fashion
47562,1535.0,Groceries
47562,462.0,Home Decor
47562,8203.0,Phones
47562,948.0,Fashion
40611,15047.0,Phones
40611,18024.0,Phones
40611,9515.0,Phones
40611,6197.0,Consumer Durables
40611,448.0,Back to School
40611,516.0,Back to School
40611,872.0,Toys
40611,696.0,Fashion
40611,845.0,Gaming
14912,16093.0,Phones
14912,6687.0,Phones
14912,17591.0,Phones
14912,825.0,Fashion
14912,1451.0,Groceries
14912,214.0,Home Decor
14912,1176.0,Groceries
14912,705.0,Books
14912,316.0,Home Decor
14912,677.0,Kitchen cleaning Supplies
14912,471.0,Board Games
14912,479.0,Groceries
48039,16532.0,Phones
48039,166.0,Home Decor
48039,638.0,Fashion
48039,620.0,Toys
48039,306.0,Home Decor
33790,24719.0,Phones
33790,19120.0,Phones
33790,9017.0,Phones
33790,32098.0,Consumer Durables
33790,759.0,Toys
33790,272.0,Board Games
33790,727.0,Fashion
33790,1606.0,Groceries
33790,620.0,Back to School
33790,407.0,Kitchen cleaning Supplies
33790,1555.0,Groceries
34008,8363.0,Phones
34008,12802.0,Phones
34008,15946.0,Phones
34008,28854.0,Laptops
34008,786.0,Gaming
34008,672.0,Fashion
34008,404.0,Books
34008,248.0,Home Decor
34008,857.0,Fashion
34008,21455.0,Consumer Durables
490,724.0,Back to School
490,841.0,Fashion
490,812.0,Fashion
490,5286.0,Phones
490,589.0,Fashion
490,20356.0,Ereaders
490,706.0,Board Games
490,7900.0,Phones
490,484.0,Kitchen cleaning Supplies
29419,22563.0,TVs
29419,561.0,Toys
29419,380.0,Painiting Supplies
29419,310.0,Home Decor
29419,10867.0,Phones
29419,432.0,Home Decor
29419,725.0,Fashion
29419,12271.0,Phones
29419,436.0,Home Decor
29419,26354.0,Phones
23327,571.0,Fashion
23327,670.0,Books
23327,10559.0,Phones
23327,504.0,Fashion
31819,15778.0,Phones
31819,13297.0,Phones
31819,253.0,Toys
31819,1806.0,Groceries
31819,1038.0,Books
25354,813.0,Toys
25354,17410.0,Phones
25354,583.0,Fashion
25354,521.0,Fashion
25354,154.0,Home Decor
25354,513.0,Fashion
25354,10904.0,Phones
25354,179.0,Home Decor
24602,16435.0,Phones
24602,385.0,Home Decor
24602,733.0,Fashion
24602,19721.0,Phones
24602,1751.0,Fitness
24602,679.0,Toys
24602,604.0,Fashion
24602,817.0,Fashion
37362,15414.0,Phones
37362,479.0,Home Decor
37362,524.0,Fashion
37362,6679.0,Fitness
37362,818.0,Fashion
37362,1526.0,Groceries
37362,12299.0,Phones
37362,5002.0,Fitness
20109,569.0,Fashion
20109,278.0,Kitchen cleaning Supplies
20109,16123.0,Phones
20109,824.0,Fashion
20109,797.0,Toys
20109,1492.0,Groceries
20109,23545.0,Consumer Durables
20109,13286.0,Ereaders
20109,966.0,Gaming
20109,626.0,Books
20109,8974.0,Phones
15565,762.0,Back to School
15565,23223.0,Phones
15565,539.0,Board Games
15565,667.0,Toys
15565,588.0,Fashion
15565,20369.0,Phones
15565,407.0,Toys
16123,14614.0,Phones
16123,388.0,Home Decor
16123,19156.0,Phones
16123,1870.0,Groceries
16123,1083.0,Groceries
16123,971.0,Fashion
26001,16117.0,Phones
26001,16810.0,Phones
26001,15672.0,Phones
26001,415.0,Home Decor
26001,872.0,Fashion
26001,2048.0,Groceries
26001,1563.0,Gaming
26001,27103.0,Consumer Durables
26001,313.0,Home Decor
32865,23815.0,Phones
32865,19208.0,Phones
32865,15365.0,Phones
32865,7836.0,Consumer Durables
32865,698.0,Back to School
32865,444.0,Toys
12760,42648.0,Consumer Durables
12760,1510.0,Gaming
12760,365.0,Home Decor
12760,207.0,Toys
12760,756.0,Groceries
12760,2096.0,Groceries
12760,608.0,Fashion
12760,22542.0,Laptops
12760,1213.0,Toys
14362,24235.0,Consumer Durables
14362,578.0,Fashion
14362,4625.0,Fitness
14362,623.0,Toys
14362,2740.0,Groceries
14362,884.0,Toys
14362,14194.0,Phones
14362,529.0,Fashion
14362,20515.0,Phones
14362,732.0,Fashion
14362,420.0,Pet Supplies
14362,1418.0,Gaming
14362,17581.0,Phones
14362,283.0,Books
15932,20913.0,Phones
15932,25849.0,Phones
15932,16361.0,Phones
15932,45439.0,Consumer Durables
15932,285.0,Home Decor
15932,312.0,Home Decor
15932,755.0,Toys
15932,679.0,Toys
15932,959.0,Pet Supplies
7034,16097.0,Phones
7034,15375.0,Phones
7034,16999.0,Phones
7034,446.0,Fashion
7034,859.0,Fashion
7034,435.0,Toys
7034,562.0,Gaming
7034,409.0,Home Decor
24368,867.0,Fashion
24368,142.0,Home Decor
24368,29593.0,Consumer Durables
24368,26808.0,Phones
24368,796.0,Gaming
24368,5741.0,Phones
24368,285.0,Toys
24368,24683.0,Phones
24368,624.0,Fashion
24368,1142.0,Toys
42416,9691.0,Phones
42416,437.0,Home Decor
42416,22686.0,Phones
42416,925.0,Fashion
42416,1744.0,Gaming
42416,462.0,Fashion
42416,742.0,Fashion
42416,730.0,Pet Supplies
42416,269.0,Home Decor
42416,776.0,Fashion
42416,206.0,Groceries
42416,191.0,Back to School
42416,805.0,Fashion
25271,8072.0,Fitness
25271,1204.0,Gaming
25271,1670.0,Gaming
25271,716.0,Fashion
25271,1367.0,Groceries
25271,1935.0,Gaming
25271,476.0,Toys
25271,41052.0,TVs
25271,598.0,Fashion
25271,430.0,Fashion
23483,13095.0,Phones
23483,24062.0,Phones
23483,10169.0,Phones
23483,8223.0,Phones
23483,37188.0,Consumer Durables
23483,904.0,Groceries
23483,856.0,Fashion
23483,315.0,Home Decor
23483,256.0,Back to School
23483,849.0,Fashion
23483,223.0,Toys
23483,568.0,Fashion
11683,1224.0,Fitness
11683,195.0,Home Decor
11683,1561.0,Gaming
11683,1872.0,Groceries
11683,919.0,Fashion
11683,23404.0,Phones
11683,363.0,Board Games
11683,507.0,Fashion
11683,14428.0,Consumer Durables
11683,200.0,Home Decor
15150,1696.0,Groceries
15150,452.0,Beauty Products
15150,564.0,Toys
15150,15210.0,Phones
15150,13900.0,Ereaders
15150,6536.0,Phones
15150,2429.0,Groceries
15150,25329.0,Consumer Durables
15150,112.0,Home Decor
15150,683.0,Gaming
11379,452.0,Toys
11379,366.0,Home Decor
11379,691.0,Fashion
11379,14443.0,Phones
11379,795.0,Fashion
11379,14251.0,Phones
11379,386.0,Home Decor
11379,586.0,Toys
11379,13897.0,Phones
11379,836.0,Fashion
11379,11116.0,Consumer Durables
11379,112.0,Home Decor
11379,1320.0,Groceries
29688,15848.0,Phones
29688,10568.0,Phones
29688,5510.0,Phones
29688,484.0,Fashion
29688,40179.0,Consumer Durables
29688,16353.0,Ereaders
29688,461.0,Fashion
29688,791.0,Fashion
29688,640.0,Fashion
29688,456.0,Kitchen cleaning Supplies
29688,391.0,Home Decor
9580,973.0,Fashion
9580,5457.0,Fitness
9580,489.0,Home Decor
9580,803.0,Fashion
9580,17888.0,Phones
9580,588.0,Fashion
9580,132.0,Back to School
1262,14991.0,Consumer Durables
1262,584.0,Home Decor
1262,9605.0,Fitness
1262,690.0,Books
1262,701.0,Fashion
1262,813.0,Back to School
1262,15944.0,Phones
1262,714.0,Fashion
1262,12548.0,Phones
1262,16847.0,Phones
1262,25615.0,Phones
1262,338.0,Home Decor
1262,653.0,Fashion
1262,478.0,Kitchen cleaning Supplies
1262,829.0,Books
38858,16630.0,Phones
38858,714.0,Fashion
38858,370.0,Painiting Supplies
38858,9016.0,Phones
38858,390.0,Back to School
38858,511.0,Fashion
38858,972.0,Fashion
38858,168.0,Home Decor
38858,840.0,Fashion
41633,26832.0,Consumer Durables
41633,214.0,Toys
41633,1565.0,Gaming
41633,339.0,Home Decor
41633,581.0,Fashion
41633,605.0,Fashion
41633,13067.0,Phones
41633,142.0,Home Decor
41633,688.0,Fashion
41633,23426.0,Phones
23230,15253.0,Phones
23230,21842.0,Phones
23230,14418.0,Phones
23230,25396.0,Phones
23230,13496.0,Consumer Durables
23230,299.0,Home Decor
23230,256.0,Groceries
23230,1756.0,Groceries
23230,524.0,Back to School
23230,314.0,Beauty Products
23230,58103.0,Laptops
40432,715.0,Books
40432,1013.0,Gaming
40432,10012.0,Ereaders
40432,797.0,Fashion
40432,786.0,Fashion
40432,1261.0,Toys
40432,493.0,Home Decor
27033,70376.0,Laptops
27033,754.0,Fashion
27033,591.0,Fashion
27033,790.0,Books
27033,1238.0,Gaming
27033,630.0,Fashion
27033,291.0,Home Decor
27033,42577.0,Consumer Durables
27033,12923.0,Ereaders
27033,481.0,Back to School
4171,26048.0,Phones
4171,287.0,Home Decor
4171,654.0,Board Games
4171,604.0,Fashion
4171,382.0,Home Decor
4171,42.0,Groceries
4761,612.0,Home Decor
4761,12673.0,Phones
4761,21771.0,Phones
4761,362.0,Home Decor
4761,2639.0,Groceries
4761,717.0,Fashion
4761,713.0,Books
30897,564.0,Fashion
30897,2063.0,Groceries
30897,24741.0,Ereaders
30897,1158.0,Toys
30897,797.0,Toys
30897,7515.0,Phones
30897,303.0,Home Decor
30897,8587.0,Phones
15804,348.0,Home Decor
15804,258.0,Back to School
15804,192.0,Groceries
15804,1164.0,Gaming
15556,19051.0,Phones
15556,27332.0,Phones
15556,16048.0,Phones
15556,8165.0,Phones
15556,1054.0,Gaming
15556,1218.0,Toys
15556,696.0,Toys
15556,420.0,Home Decor
